clean_text,label,label_num
lebih baik capek kerja drpd di indo capek cari kerja sumpah saya sudah ngalamin,negatif,0
jangan di ulti dluu abang,negatif,0
kita soon yaaa,netral,1
loh emang ga percaya pemerintah wkwkwk,negatif,0
lah niat saya kalau dh lulus kuliah kerja ke luar negeri biar bisa ikut biayai ade di indo takut dak dapat kerja,negatif,0
ini kakak kepoin saja bisa tanya ada punya bang prasetiyo ini mungkin bisa bantuu kak,netral,1
sumpaaah muak sama konoha benar mau pindah cuman modal masih kurang,negatif,0
𝙞𝙙𝙤𝙡𝙖𝙖,positif,2
atau singapore,netral,1
pengen banget ke korea,positif,2
eh bagaimana saudara laki-laki masa sih cc indonesiagelap indonesiareset indonesiacemas indonesia nkri,negatif,0
devina,netral,1
lah mau nikah di kondisi ekonomi begini bukannya ga percaya kalau rezeki sudah ada yang ngatur tapi akal sehat juga harus dipake minimal pemerintah provide dulu warganya agar sejahtera,negatif,0
abang aku entar sama mau ke belanda,negatif,0
aku udh kerja di luar negeri tahun dan masih stay di sini karena senyaman itu kerja di luar negeri,positif,2
para hater mungkin tetap ga percaya data valid karena beberapa alasan curiga data dimanipulasi akibat korupsi pengalaman pribadi seperti phk bertentangan dengan statistik benturan ideologi atau agama dengan narasi pemerintah dan polarisasi politik yang bikin data dianggap,negatif,0
pdhal kta kan mau kaburajadulu emg sbnernya yang paling banyak banyak bicara tuh org lain wong dari kitanya saja fine kok situ situ yang komen gigit ajah,negatif,0
jirlah mimpiku dari sampai blom keturutan masi jadi mahasiswa di indo,negatif,0
bismillahirrahmanirrahim pasti bisa,positif,2
semoga tahun depan saya juga gini amin sedang berproses,positif,2
awas di komen timbotai,negatif,0
wkwkwk yang kemarin mencak² rakyatnya mau kaburajadulu karena pemrentah seperti 똥 wuuhhh sedapnya jilat ludah sendiri mana yang katanya dengerin aspirasi rakyat aspirasi apa yang didenger kalau kalian saja pada ga pasang kuping depan rakyat alias kok klean kaburajadulu ѕιвαℓ,negatif,0
kalian kunjungan kerja di luar negeri dapat apa sih pernah dongg ke finlandia sama ke denmark kesana ga ada inisiatif belajar caranya membrantas korupsi gitu harusnya sih kalau sudah sering ke ln mah kalian adopsi ilmunya gmn bisa negaranya maju,negatif,0
oktavia kabur yu,negatif,0
begini alurnya pelaku menyamar jadi teman lama yang katanya kerja di luar negeri ganti nomor lalu mulai ngobrol santai hari pertama obrolan terlihat normal bahas kerjaan keluarga nostalgia masa lalu,netral,1
gaji di sana lebih besar walaupun biaya hidup besar di indo jaman sekarang umr kok juta lbih apa apa mahalnya gak ngotak semua naik barang,negatif,0
seandainya aku ada kesempatan untuk tinggal di luar negri iya lebih baik di luar lahh,positif,2
ini serius aparat masih mau bela jagain kepentingan orang yang kaburajadulu mereka tinggalin kamu buat dibonyokin warga yang marah balik badan semua lawan tuh pejabat yang tinggalin kalian,negatif,0
aku tim kaburajadulu,negatif,0
iya ga percaya sama pemerintah indonesia makanya ga jadi inpes di ikn,negatif,0
bahagiaa tapi yaaa klau ditanya kesepian yaa pasti ada kalanya kesepian kadang klau mau curhat susah kan apalgi orang tua diindo tapi jujur cobain minimal sekali seumur hidup ke eropa,positif,2
sila cari negara lain,netral,1
emang sih negara kita itu kurang dalam hal ini tapi ingat allah abang rezeki sudah ada yang ngatur di besarkan di indonesia tapj pas dewasa menghilang bagai kan api kecil jadi teman besar jadi lawan,negatif,0
savage,positif,2
carmen pungut saya plis,negatif,0
lihat bagimana biadab nya omongan luhut bayangkan kita mau merantau ke luar negeri kerena di negeri sendiri sulit cari kerja bahkan di suruh bayar pajak pas bikin pasport di persulit kan ngaco,negatif,0
lapangan kerja banyak tapi persyaratannya juga banyak,positif,2
sebagai anak muda yang kebetulan melakukan suksesi program pemerintahan akatsuki yaitu kaburajadulu saya ingin meminta kesempatan bertanya diakhir nanti untuk bertanya kepada dua balon ketum partai semut ibrahim sebagai tandingan dari parti gajah,netral,1
kasihan rakyat kecil saudara laki-laki,negatif,0
sometime kita kita melupakan luar biasanya kerja sama itu adalah peninggalan berharga kita mari terapkan dalam kehidupan sehari hari untuk lestarikan negeri dan capai kebahagiaan universal bersatu jaga negeri,netral,1
ke brazil,netral,1
kak lebih baik kerja ke luar negeri lagi cari duit yang banyak dan skip si cowo itu,negatif,0
bisa sampai sini sudah jadi bukti adik,positif,2
tahu gini aku kerja di luar negeri saja,negatif,0
curigaku juga seperti itu mereka sudah punya tempat aman tinggal kabu ngomong-ngomong jadi kaburajadulu bang,negatif,0
sudah jangan mikirin bahlil nanti tidurnya bahkan mimpi in dia serem kaaaan,negatif,0
tadi pagi baca suratnya saya menangis sedih mengetahui mendiang harus melewati semua itu saya sendiri bukan org yang religius jadi itu pola pikir saya sendiri saya ga percaya ibu itu pasti masuk ke neraka ibu ini korban gagalnya pemerintah melindungi masyarakat rentan seperti mendiang,negatif,0
kaburajadulu cuma buat yang punya duit modelan pengangguran korban phk kaya saya mana bisa yang ada ketipu makelar tkw mau kerja palah suruh bayar juta dulu gwendeng,negatif,0
g pakai paspor kah bangg,negatif,0
ada yang marah heeey gara gara demo di penutupan kongres psi prabowo bilang aksi indonesia gelap amp tagar kaburajadulu itu gak murni pidato yang berdurasi menit detik itu dapat kritik dari netizen salah satunya kalau di akun pribadinya,negatif,0
omoangan pemerintah skrng uda ga percaya nanti tbtb jadi saja ini,negatif,0
setelah semua gerak pemerintah yang segamblang ini yang jelas udh ga bekerja buat kepentingan rakyat banyak kalau masih ada yang percaya banyak bicara mereka dan denial pas dikasih tahu apalagi kamu bukan buzzer wallahi kamu bodoh banget indonesiagelap,negatif,0
tinggal ganti kata india ke indonesia buat nyadarin libtard kesal itu meskipun kamu kaburajadulu penduduk asli negara tujuanmu bisa saja dongkol sama imigran lebih baik tirulah tiongkok pulang dan majuin motherland kamu sendiri,negatif,0
hidup kamu gak bakal berkembang kalau selalu terikat sama keluarga apalah itu capai freedom kamu selagi belum kawin,negatif,0
im interested dong sbgai orng yang mau kaburajadulu wkwkw aku bertanya lah dimana blio bilang di texas aku kira blio indonesian that stays in us tapi ternyata blio sudah ganti kewarganegaraan jadi citizen sana iri blio pulang ke indo karena kakaknya sakit dan meninggal,negatif,0
walah ternyata aku sesiap itu untuk kaburajadulu,negatif,0
kabur_aja_dulu dagang_aja_dulu,negatif,0
sama kak insya allah panjang umur tahun depan skrng lagi proses belajar bahasanya,positif,2
tidak perlu nasionalisme yang penting hidup enk di negara yang tidak korupsi saja,negatif,0
saya sudah menguasai empat elemen kamu mau ikut bisa gak,netral,1
di lpk mana bang,negatif,0
semangat kawan,positif,2
amannn capt udeh sukses deh yeee kaburajadulu,positif,2
fenomena investor institusi asing kaburajadulu juga sudah berlangsung dari beberapa tahun yang lalu sekarang porsi investor institusi asing porsinya hanya dari puncaknya di april yang mencapai,negatif,0
kaya bisa bersaing saja,negatif,0
nasionalisme mah prinsip wkwk apa yang dia katakan sama kamu katakan gak ada hubungannya sama sekali,negatif,0
nasionalisme seperti apa yang bapak² ini maksud pejabat publik yang harusnya dipercaya mengurus negara bahkan membuat warganya tidak nyaman hidup di negara itu hidup di salah satu desa kecil di indonesia tahun belum ada sekalipun pejabat datang ke desa sini sibuk perjalanan dinas ke luar negeri tanpa melihat kondisi daerah pelajari apa yang ada di negaramu bukan pelajari apa yang negara lain lakukan,negatif,0
tidak lah pemerintahan ps kan belum setahun jadi dia belum mau kritik saya percaya rg ga akan mau jadi mulut pemerintah busuk juga menurut saya bahkan bagus kalau dia masuk tim penasehat presiden karena rg orgnya blakan ga mau dia bermulut manis walau dengan presiden sekalipun,negatif,0
pemerintah bilang negara ini kaya tapi kaya buat mereka saja warganya adu nasib,negatif,0
ternyata benar iya orang indonesia itu crab mentality padahal kan beliau pelopor pertama kaburajadulu setelah,negatif,0
aamiin iya allah aku juga,positif,2
lebih kongkrit tanyak ternak mulyono paling tahu tu biasanya soal pekerjaan,netral,1
entah kenapa setelah lihat pidato si bapak aku ngerasa sedih tapi bagaimana pun dia adalah yang menang di pemilihan umum semoga yang terburuk untuk kita semua dijauhkan pelan pelan semangat kalian yang mau kaburajadulu atau pergiajadulu atau apapun itu istilahnya,negatif,0
kaburajadulu ini si anjing,negatif,0
karena di indonesia sila ke sudah gak guna lagi,negatif,0
setelah lulus lalu kerja di luar negeri adalah pilihan yang tepat segera terwujud aaammiiinnnn,positif,2
benar lagi kalau di pemerintahan prabowo mah pasti si l sudah kaburajadulu sekarang mana mau dia di sini,negatif,0
saya sih setuju,positif,2
benar memang solusinya kaburajadulu,positif,2
semoga lancar iya bang doain smga saya juga bisa kabur dari ini negara,negatif,0
ikuuuut kaburajadulu,negatif,0
lagi nonton video ini sambil eek dijerman,netral,1
ngakakkkita butuh makan bukan nasionalisme pakkk wkw,negatif,0
mau sesuai uu perlindungan data pribadi pun bakal ga percaya sudah gitu pemerintah mau komersilkan datanya lagi wkwkwk lihat saja pengelolaan data di indonesia bagaimana begitu banyak scam di indonesia ini ketika kena scam pun kita bingung mau lapor kemana,negatif,0
tapi rata rata yang merantau di luar negri hidup nya enk pak,negatif,0
kalau saya ga percayaan maklum iya soalnya saya uda ga percaya sama pemerintah,negatif,0
sebenarnya lahir saja kalau milih juga mau di konoha,negatif,0
mantaaaf,positif,2
i claim it,netral,1
gabisa bahasanya gapunya duit kaburyok,negatif,0
dulu pejabat cemooh rakyat yang buat tagar kaburajadulu sekarang giliran didemo pejabatnya pada kabur ke luar negeri munafik bangsat anjing,negatif,0
salah miskin itu situasi yang diciptakan oleh pemerintah agar nanti pas pemilu warga miskin bisa dibeli suaranya hanya dengan rp atau bahkan kurang ga percaya banyak tuh orang miskin yang rajin berusaha memperbaiki nasib tapi masih saja miskin,negatif,0
kaburajadulu ke negara musim biar jarang mandi,negatif,0
sudah ga percaya sama apps website pemerintah jadi bug bounty cuman dikasih m alias terima kasih mas apa susah apresiasi dengan memberikan sertifikat ahahaha,negatif,0
betul kak,positif,2
semoga tuhan kasih kesempatan untuk bisa ikut kaburajadulu,positif,2
rakyat meragukan jas dan dasi di pakek mencari ilmu di negri china rakyat lpg nya di ragukan,negatif,0
weekend depan di bsd bakal ada acara aksesibilitas digital bisa jadi modal ilmu dan upskill buat pm dev designer atau siapapun yang lagi bangun produk digital buat kaburajadulu dan kerja remote kalau sudah baca langsung daptar sekarang biar ga lupa cek qr code di qrt,positif,2
peduli apa saya,negatif,0
sejak covid smpai skrng suami berjuang di negeri orang pendidikan anak masih panjang semoga para pejuang keluarga slalu dlm lindungan allah sehat slalu di mudahkan rezeki dan urusanya,positif,2
halo minna san jangan lupa malam ini kopula ada webinar beasiswapersiapan kaburajadulu ke jepang lho jangan sampai ketinggalan iya buat ikutan tinggal scan qr code di foto saja iya,netral,1
atau mungkin gimanapun dan siapapun pencetus desainnya rakyat sudah ga percaya lagi sama pemerintah jadi mereka tetap tidak akan suka mau gimanapun desain logonya wkwkwkwk,negatif,0
mereka biadab yang bilang menghina kaburajadulu eh ternyata mereka yang kabur lari terbirit,negatif,0
hesteknya apa yak kaburajadulu,negatif,0
iya lagi ke atas sudah seperti tua banget disini,negatif,0
iya bner banyak tmnku yang gni juga ngerasa bhs inggris buat apasi ntr gabakal kepake juga eh skrg pas pada masuk kerja skill pada ok tapi pas interview pakai bahasa inggris jadi pada ga lulus krna kantor banyak kliennya dari luar negeri mau gamau harus bisa bhs inggris smua,negatif,0
org indo terlalu memaksa haji padahal udh ada ketentuan dari agama bagi yang mampu dikombinasiin sm pemerintah yang ga becus klop udh saya selalu percaya kalau emg udh waktunya dan kamu emg pantas atas panggilan allah mah bakal dipermudah dan ada saja jalannya,positif,2
hai kak aku buka jasa joki bikin cv bahasa inggris ats friendly amp profesional bisa diskusi bareng biar sesuai kebutuhan free revisi sampai puas sudah banyak klien yang berhasil lolos kerja magang sampai beasiswa luar negeri,netral,1
i m at the stage of collecting money to go,netral,1
tahun depan tunggu saya jepang,netral,1
kabur nder kalau kamu ada kualitas kabur ke luar negeri ada kenal keluarga yang seperti gitu pas dia sudah direcokin sama urusan keluarga dia cari kerja di luar negeri hehehe,negatif,0
betul banget mana di bodohin gak sadar,negatif,0
maaf tapi kenyataannya negara tidak pernah ikut andil dalam usaha kita mencari pekerjaan tetapi ketika hari gajian tiba negara adalah yang pertama yang menikmati hasil jerih paya kita,negatif,0
yang emosi siapa saya bahkan dukung kamu cari tempat ternyaman jika di situ tempat ternyaman mu brrti di situ rumahmu,negatif,0
meragukan lah rakyat berkurang dan yang bayar pajak pun makin berkurang,negatif,0
hayu ikut kaburajadulu ke,negatif,0
setelah tahun absen presiden republik indonesia prabowo subianto akan hadir dan pidato secara langsung di sidang majelis umum pbb ke presiden akan berpidato pada september waktu setempat direktur jenderal kerja sama multilateral kementerian luar negeri ri tri,netral,1
kaburajadulu pokona mah,negatif,0
halah bicara doang kamu,negatif,0
tebang pilih belasan nama penerima aliran dana korupsi covid kebal hukum pagiii kompolmas breakingnews kaburajadulu,netral,1
hebat kalau bisa berantas judol sampai ke akarnya saya ga percaya sedikitpun sama pemerintah mafia semua isinya,negatif,0
mungkin saking seringnya pemerintah riding the wave jadi iya maklumlah masih ada yang ga percaya kalau ini beneran ada kontribusi pemerintah,negatif,0
pasal bisa diubah sir buktinya ppn saja udh kebih tinggi tahun ini konsep web itu desentralisasi karena banyak org yang udh ga percaya dengan centralized institution apalagi pemerintah indo yang udh terkenal korupsi ibarat hyena kalau dr jauh mungkin bangkainya ga gitu kecium tapi ini,negatif,0
ikut donggg aku juga pengen kaburrr ajaaaahhhh,negatif,0
trend ini ga boleh bubar sebelum saya ikut kaburajadulu,negatif,0
bisa dirasain tahun demi tahun indonesia semakin optimis di arena global hubungan luar negeri solid perekonomian berkembang tenaga kerja kompeten kita sedang bergerak menuju prospek yang menjanjikan pastikan nkri maju,positif,2
ini di lombok abang,netral,1
kalau dpr nya berani keluar temui masa diskusi minta maaf sujud di depan pendemo mungkin bisa meredam massa pendemo dpr kaburajadulu,negatif,0
saudara laki-laki mengikuti trend kaburajadulu,negatif,0
halo kakk aku teman sender yang butuh respondennya kriterianya pernah berpartisipasi dalam tagar kaburajadulu dan ber umur tahun untuk link gformnya ada di pinned post ku terima kasih banyak jika berkenan isi iya kakk,netral,1
bukan benci negara nya tapi yang mengurus ituloh bagaimana yah,negatif,0
itupun uang pajak gak tahu kemana mungki buat beli alphart,negatif,0
generasiemas gibran nepotisme dicariin kerja bapak e kapasitas bodoh sebagai wakil presiden dg dibayar gaji dari pajak rakyat,negatif,0
trend nya jan bubar sebelum gwe ikut trend kaburajadulu,negatif,0
kalau kaya aku sudah ikut trend itubahkan seperti bule walau sederhana di negaranya di negara kita dia seperti org kaya,netral,1
aku juga walaupun kerja di luar negeri tetep ga akan beli merch sampai segitunya,negatif,0
